url,buildings,dates,start,end,all dates,relevance score,no. buildings mentioned,headline relevance score,predicted class
https://nychanow.nyc/hud-secretary-fudge-meets-with-residents-in-first-visit-to-nycha/,['patterson'],"{'march 2021', 'december 13'}",['March 2021'],['March 2021'],"{'December 13', 'March 2021', '2021'}",0.1587252475247524,1,0.005569306930693,0
https://nychanow.nyc/green-infrastructure-upgrades-at-gowanus-houses/,['gowanus'],None,None,None,None,0.1577970297029703,1,0.0213490099009901,0
https://nychanow.nyc/bring-it-on-home/,"['dyckman', 'woodside']",None,None,None,None,0.1574876237623762,2,0.0,0
https://nychanow.nyc/nycha-naacp-branchs-black-health-and-wellness-event/,['brown'],{'february 23'},None,None,{'February 23'},0.1556311881188119,1,0.0040222772277227,0
https://nychanow.nyc/family-partnerships-department-celebrates-african-american-history/,"['johnson', 'wilson']",None,None,None,"{'2017', '1972'}",0.1556311881188118,2,0.0024752475247524,0
https://nychanow.nyc/making-safety-fun/,"['brown', 'brownsville']",None,None,None,None,0.1553217821782178,2,0.0,0
https://nychanow.nyc/nycha-neighborhood-administrator-presents-career-tips-to-harlem-youth/,"['grant', 'king towers', 'manhattanville']",{'april 13'},None,None,{'April 13'},0.1550123762376238,3,0.0046410891089108,0
https://nychanow.nyc/domestic-violence-awareness-for-seniors/,"['johnson', 'riis']","{'october 16', 'october 18'}",None,None,"{'October 16', 'October 18'}",0.1543935643564357,2,0.0,0
https://nychanow.nyc/celebrating-black-history-month-2/,"['bland', 'brown', 'brownsville', 'carver', 'howard', 'washington', 'woodson']",None,None,[' completed in 1985'],"{'1938', '1943', '1939', '1985', '1911', '1906'}",0.1528465346534653,7,0.0,0
https://nychanow.nyc/practicing-preparedness/,['wald'],None,None,None,{'2013'},0.1522277227722772,1,0.0,0
https://nychanow.nyc/say-hello-to-j-stakenburg-director-of-the-office-of-emergency-management/,['grant'],{'july 2016'},['July 2016'],['July 2016'],"{'2016', 'July 2016', '2015'}",0.1522277227722772,1,0.005569306930693,0
https://nychanow.nyc/talking-respect-efficiency-and-sustainability-at-the-eec/,['first houses'],None,None,None,None,0.151299504950495,1,0.021039603960396,0
https://nychanow.nyc/national-night-out-2022/,"['adams', 'fulton', 'patterson']",None,None,None,None,0.1506806930693069,3,0.0,0
https://nychanow.nyc/a-nycha-scribe-puts-down-his-pen/,['howard'],None,None,None,None,0.1503712871287129,1,0.0,0
https://nychanow.nyc/true-heroes/,['mitchel'],{'august 29'},None,None,{'August 29'},0.1472772277227723,1,0.0,0
https://nychanow.nyc/celebrating-black-history-month-3/,"['brown', 'brownsville', 'davidson', 'lincoln', 'morrisania', 'woodson']",None,None,None,"{'1920', '1940', '1964', '1914'}",0.1444925742574257,6,0.0,0
https://nychanow.nyc/recognizing-customer-service-excellence/,['robinson'],{'october 28'},None,None,"{'2016', 'October 28'}",0.1429455445544554,1,0.0064975247524752,0
https://nychanow.nyc/coffee-with-the-chair/,['parkside'],{'june 2014'},['June 2014'],['June 2014'],"{'2014', 'June 2014'}",0.1423267326732673,1,0.0,0
https://nychanow.nyc/nycha-celebrates-hispanic-heritage/,"['johnson', 'taft']",{'october 25'},None,None,{'October 25'},0.1401608910891089,2,0.0,0
https://nychanow.nyc/thomas-osei-helps-hometown-kids-in-ghana/,['butler'],None,None,None,{'2008'},0.1370668316831683,1,0.0,0
https://nychanow.nyc/chair-olatoyes-fourth-anniversary-tour/,"['dyckman', 'middletown plaza', 'ravenswood', 'sumner']",None,None,None,None,0.1342821782178218,4,0.0,0
https://nychanow.nyc/nycha-cuny-scholar-2/,['stapleton'],{'march 2020'},['March 2020'],['March 2020'],"{'March 2020', '2020', '2010'}",0.1330445544554455,1,0.0,0
https://nychanow.nyc/celebrating-nycha-heroes-redfern/,"['hernandez', 'redfern']",None,None,None,None,0.1324257425742574,2,0.0,0
https://nychanow.nyc/sharing-success/,['smith'],{'february 22'},None,None,{'February 22'},0.1311881188118812,1,0.0,0
https://nychanow.nyc/feeling-stressed-resources-for-city-employees/,['grant'],None,None,None,None,0.1308787128712871,1,0.0,0
https://nychanow.nyc/reminiscing-through-theatre/,"['jackson', 'monroe', 'smith', 'sumner']",None,None,None,None,0.1280940594059406,4,0.0,0
https://nychanow.nyc/a-view-of-the-future/,"['brown', 'red hook east', 'red hook west']",None,None,None,{'2021'},0.1274752475247524,3,0.0015470297029702,0
https://nychanow.nyc/harvest-festivals-celebrate-fall-fun-with-safety-in-mind/,"['bay view', 'forest', 'howard', 'wagner']",None,None,None,None,0.1271658415841584,4,0.0,0
https://nychanow.nyc/a-man-of-action/,['university avenue rehab'],None,None,None,"{'2001', '1935'}",0.1243811881188119,1,0.0,0
https://nychanow.nyc/nycha-cuny-scholar/,['marlboro'],None,None,None,"{'2019', '2018', '2007'}",0.1240717821782178,1,0.0,0
https://nychanow.nyc/senior-staff-shadow-employees-on-the-job-for-firsthand-view/,['astoria'],None,None,None,None,0.1228341584158415,1,0.0,0
https://nychanow.nyc/national-night-out-at-nycha/,['astoria'],None,None,None,None,0.1203589108910891,1,0.0,0
https://nychanow.nyc/board-member-appointed/,['rutgers'],{'december 23'},None,None,"{'2013', 'December 23, 2015', '2015'}",0.120049504950495,1,0.0,0
https://nychanow.nyc/better-accommodating-residents-and-staff/,['robinson'],None,None,None,None,0.120049504950495,1,0.0077351485148514,0
https://nychanow.nyc/sage-thyme-and-rosemary-for-nycha-residents/,"['bronx river', 'jackson', 'morrisania']",{'september 17'},None,None,{'September 17'},0.1194306930693069,3,0.0015470297029702,0
https://nychanow.nyc/celebrating-black-history-month-at-red-hook-houses/,['red hook west'],None,None,None,None,0.1191212871287128,1,0.0163985148514851,0
https://nychanow.nyc/celebrating-womens-history-month-honoring-mariana-bracetti/,['bracetti plaza'],None,None,None,None,0.1178836633663366,1,0.0,0
https://nychanow.nyc/ehs-fire-safety-oversight-team-honored-for-exemplary-customer-service/,['adams'],None,None,None,None,0.1175742574257426,1,0.0089727722772277,0
https://nychanow.nyc/residents-thank-patterson-houses-caretakers/,['patterson'],None,None,None,{'2012'},0.1160272277227722,1,0.0179455445544554,0
https://nychanow.nyc/construction-group-meeting-ends-with-a-call-for-photos/,['ingersoll'],None,None,None,None,0.1157178217821782,1,0.0024752475247524,0
https://nychanow.nyc/hernandez-houses-residents-celebrate-new-playground/,['hernandez'],{'december 17'},None,None,{'December 17'},0.1154084158415841,1,0.0179455445544554,0
https://nychanow.nyc/letter-of-commendation-to-staff-at-cassidylafayette-houses/,['lafayette'],None,None,None,None,0.114789603960396,1,0.0163985148514851,0
https://nychanow.nyc/reducing-the-rat-population/,['bushwick'],None,None,None,None,0.1144801980198019,1,0.0018564356435643,0
https://nychanow.nyc/complimenting-doretha-ford-in-the-quality-assurance-unit/,['park rock rehab'],{'october 2019'},['October 2019'],['October 2019'],"{'2019', 'October 2019'}",0.1135519801980198,1,0.010829207920792,0
https://nychanow.nyc/a-watchful-eye/,"['lower east side ii', 'smith', 'wald', 'white']",None,None,None,None,0.1126237623762376,4,0.0,0
https://nychanow.nyc/nycha-plumber-organizes-workshops-for-girls/,['grant'],None,None,None,None,0.1120049504950495,1,0.0,0
https://nychanow.nyc/nycha-celebrates-black-history/,['lincoln'],"{'february 19', 'february 20'}",None,None,"{'February 20', 'February 19'}",0.1116955445544554,1,0.0,0
https://nychanow.nyc/nextgen-values-commitment-collaboration-and-service/,"['brown', 'grant', 'hernandez', 'jackson', 'johnson']",{'november 18'},None,None,"{'November 18', '2016'}",0.1104579207920792,5,0.0117574257425742,0
https://nychanow.nyc/going-above-and-beyond/,['1010 east 178th street'],None,None,None,None,0.1104579207920792,1,0.0,0
https://nychanow.nyc/a-nycha-black-history-month-celebration/,"['johnson', 'taft']",{'february 28'},None,None,"{'February 28', '1950'}",0.1101485148514851,2,0.0,0
https://nychanow.nyc/top-recyclers/,['latimer gardens'],None,[' launched in 2015'],None,{'2015'},0.1092202970297029,1,0.0,0
https://nychanow.nyc/staten-island-hosts-city-hall-in-your-borough/,['stapleton'],"{'august 20', 'july 26'}",None,None,"{'July 26', 'August 20'}",0.1089108910891089,1,0.0024752475247524,0
https://nychanow.nyc/recognizing-james-secreto-nypd-housing-bureau-chief/,"['albany', 'crown heights']",{'november 1979'},['November 1979'],['November 1979'],"{'November 1979', '2015', '2014', '1979'}",0.1079826732673267,2,0.0176361386138613,0
https://nychanow.nyc/meet-the-coaching-and-mentoring-leadership-academy-participants/,['isaacs'],{'january 2023'},['January 2023'],['January 2023'],"{'January 2023', '1991', '2023', '2020'}",0.1064356435643564,1,0.0,0
https://nychanow.nyc/harvest-time-at-nychas-farms/,"['bay view', 'forest', 'howard', 'wagner']",{'september 28'},None,None,{'September 28'},0.1061262376237623,4,0.0,0
https://nychanow.nyc/getting-prepared/,['astoria'],{'june 19'},None,None,{'June 19'},0.1051980198019802,1,0.0,0
https://nychanow.nyc/apply-now-for-the-summer-youth-employment-program/,['adams'],"{'april 22', 'august 20'}",None,None,"{'April 22, 2022', 'August 20', '2022'}",0.1048886138613861,1,0.0247524752475247,0
https://nychanow.nyc/chair-olatoye-addresses-white-house-forum/,['white'],None,None,None,None,0.1033415841584158,1,0.0,0
https://nychanow.nyc/senior-receives-first-tablet-computer-as-christmas-gift-from-nycha/,['vladeck'],{'december 24'},None,None,{'December 24'},0.1027227722772277,1,0.0,0
https://nychanow.nyc/celebrating-black-history-month/,"['bethune gardens', 'brown', 'brownsville', 'washington', 'woodson']",None,None,None,"{'1940', '1950', '1915', '1926', '1955', '1900', '1971', '1945', '1935'}",0.1002475247524752,5,0.0,0
https://nychanow.nyc/spotlight-on-nychas-chinese-american-association/,['smith'],None,None,None,{'2022'},0.0987004950495049,1,0.0015470297029702,0
https://nychanow.nyc/older-adults-master-computer-class/,['lehman'],{'march 20'},None,None,"{'March 20, 10'}",0.0983910891089109,1,0.0,0
https://nychanow.nyc/caretakers-build-career-path/,"['brown', 'manhattanville']",None,None,None,None,0.0983910891089109,2,0.0012376237623762,0
https://nychanow.nyc/a-new-season-takes-root/,"['grant', 'johnson']",{'april 13'},None,None,{'April 13'},0.0962252475247524,2,0.0,0
https://nychanow.nyc/meet-cherry-mccutchen-director-of-learning-and-development/,['forest'],None,None,None,{'1969'},0.0946782178217821,1,0.015779702970297,0
https://nychanow.nyc/snow-day-cleanup/,"['jefferson', 'smith']",{'march 21'},None,None,{'March 21'},0.09375,2,0.0,0
https://nychanow.nyc/nycha-skyliners-take-aim-at-softball-league-championship/,['albany'],{'july 28'},None,None,{'July 28'},0.0931311881188119,1,0.0,0
https://nychanow.nyc/celebrating-black-history-month-5/,"['brown', 'chelsea', 'latimer gardens', 'marshall plaza', 'washington', 'woodson']","{'marshall 1908', 'june 1991'}",['June 1991'],['June 1991'],"{'1954', '1963', '1928', 'June 1991', '1991', '1908', '1979', '1993'}",0.0931311881188119,6,0.0,0
https://nychanow.nyc/celebrating-nycha-heroes/,['adams'],None,None,None,None,0.0909653465346534,1,0.0,0
https://nychanow.nyc/get-your-flu-shot-now/,['white'],None,None,None,None,0.0900371287128713,1,0.0,0
https://nychanow.nyc/props-to-the-riis-houses-grounds-crew/,['riis'],None,None,None,None,0.088490099009901,1,0.0163985148514851,0
https://nychanow.nyc/nycha-ceo-coo-pix11/,['wald'],{'january 12'},None,None,{'January 12'},0.0875618811881188,1,0.0,0
https://nychanow.nyc/complete-the-2020-census-3/,"['albany', 'washington']",None,None,None,{'2020'},0.0869430693069307,2,0.0024752475247524,0
https://nychanow.nyc/running-ideas-with-the-chair/,['howard'],{'october 27'},None,None,{'October 27'},0.0866336633663366,1,0.0,0
https://nychanow.nyc/dinner-is-served/,['manhattanville'],None,None,None,None,0.0863242574257425,1,0.0,0
https://nychanow.nyc/making-strides-against-breast-cancer/,"['hernandez', 'pink', 'soundview']",{'october 18'},None,None,{'October 18'},0.0863242574257425,3,0.0,0
https://nychanow.nyc/kilsys-payamps-roure-honored/,['washington'],{'february 23'},None,None,{'February 23'},0.0857054455445544,1,0.0,0
https://nychanow.nyc/nycha-employees-joined-by-young-family-members-for-mets-first-pitch/,['washington'],"{'august 11', 'september 18'}",None,None,"{'September 18', '2014', 'August 11'}",0.0857054455445544,1,0.0,0
https://nychanow.nyc/meet-theresa-bethea-neighborhood-administrator-in-the-bronx/,['throggs neck'],None,None,None,"{'1984', '1969'}",0.0857054455445544,1,0.0046410891089108,0
https://nychanow.nyc/discussing-data-sharing-with-nychas-chief-information-officer/,['white'],None,None,None,None,0.0853960396039604,1,0.0,0
https://nychanow.nyc/celebrating-black-history-month-4/,"['brown', 'brownsville', 'johnson', 'king towers', 'washington', 'woodson']",None,None,None,"{'1938', '1967', '1963', '1968', '1950', '1960', '1930', '1916', '1929', '1902', '1964'}",0.0841584158415841,6,0.0,0
https://nychanow.nyc/vibrant-new-mural-for-wald-houses/,"['grant', 'wald']",{'july 10'},None,None,{'July 10'},0.0807549504950495,2,0.0163985148514851,0
https://nychanow.nyc/get-your-idnyc-card/,['sedgwick'],None,None,None,None,0.0807549504950495,1,0.0,0
https://nychanow.nyc/safeguarding-our-seas/,['sheepshead bay'],None,None,None,None,0.0795173267326732,1,0.0,0
https://nychanow.nyc/__trashed-14/,['robinson'],{'march 22'},None,None,"{'March 22', '2016', 'March 7, 2016'}",0.0785891089108911,1,0.0,0
https://nychanow.nyc/celebrating-hispanic-heritage/,"['bracetti plaza', 'de hostos apartments', 'hernandez', 'sotomayor']","{'october 15', 'september 15'}",None,None,"{'1954', '1903', '1970', 'October 15', '1957', '1965', 'September 15', '2010'}",0.0779702970297029,4,0.0,0
https://nychanow.nyc/category/issues/april-2017/,['breukelen'],None,None,None,{'1994'},0.0776608910891089,1,0.0,0
https://nychanow.nyc/category/issues/april-2017/,['breukelen'],None,None,None,{'1994'},0.0776608910891089,1,0.0,0
https://nychanow.nyc/category/issues/april-2017/,['breukelen'],None,None,None,{'1994'},0.0776608910891089,1,0.0,0
https://nychanow.nyc/category/issues/april-2017/,['breukelen'],None,None,None,{'1994'},0.0776608910891089,1,0.0,0
https://nychanow.nyc/category/issues/april-2017/,['breukelen'],None,None,None,{'1994'},0.0776608910891089,1,0.0,0
https://nychanow.nyc/bringing-covid-19-tests-close-to-home/,"['brown', 'brownsville']",None,None,None,None,0.0764232673267326,2,0.0,0
https://nychanow.nyc/october-is-cybersecurity-awareness-month-2/,['grant'],None,None,None,None,0.0758044554455445,1,0.0,0
https://nychanow.nyc/national-night-out/,['ingersoll'],None,None,None,None,0.0751856435643564,1,0.0,0
https://nychanow.nyc/june-work-anniversaries-3/,"['adams', 'butler', 'grant', 'hernandez', 'johnson', 'moore', 'patterson', 'smith', 'washington', 'wilson']",{'mark 40'},None,None,{'Mark 40'},0.0745668316831683,10,0.0117574257425742,0
https://nychanow.nyc/jewish-heritage-month-celebration/,"['edenwald', 'wald']",None,None,None,{'1950'},0.0739480198019802,2,0.0,0
https://nychanow.nyc/residents-can-apply-now-for-the-nycha-cuny-scholarships/,['grant'],{'june 23'},None,None,"{'2018', 'June 23, 2018'}",0.073019801980198,1,0.0015470297029702,0
https://nychanow.nyc/calling-all-nycha-actors/,['straus'],"{'october 31', 'january 12'}",None,None,"{'2017', '2018', 'October 31, 2017', 'January 12, 2018'}",0.0724009900990099,1,0.0,0
https://nychanow.nyc/300-and-counting/,['tilden'],None,None,None,None,0.0717821782178217,1,0.0,0
https://nychanow.nyc/kudos-to-madeline-mendez-property-manager-at-sotomayor-houses/,['sotomayor'],None,None,None,{'2019'},0.0705445544554455,1,0.0163985148514851,0
https://nychanow.nyc/a-message-to-immigrant-new-yorkers-from-mayor-de-blasio-and-speaker-mark-viverito/,['grant'],None,None,None,None,0.0699257425742574,1,0.0,0
https://nychanow.nyc/isaacs-center-virtual-black-history-month-celebration/,"['holmes towers', 'isaacs']",{'february 19'},None,None,{'February 19'},0.0665222772277227,2,0.0049504950495049,0
https://nychanow.nyc/preschoolers-at-smith-houses-compost-food-scraps/,['smith'],None,None,None,None,0.0652846534653465,1,0.0163985148514851,0
https://nychanow.nyc/good-morning-coney-island/,"['carey gardens', 'coney island', 'gravesend']",{'august 18'},None,None,{'August 18'},0.062809405940594,3,0.0024752475247524,0
https://nychanow.nyc/category/issues/march-2016/,['albany'],None,None,None,None,0.0612623762376237,1,0.0,0
https://nychanow.nyc/category/issues/march-2016/,['albany'],None,None,None,None,0.0612623762376237,1,0.0,0
https://nychanow.nyc/celebrating-nychas-dads/,['johnson'],{'june 14'},None,None,{'June 14'},0.0590965346534653,1,0.0,0
https://nychanow.nyc/chair-olatoye-in-focus-on-ny1/,['hammel'],{'december 10'},None,None,{'December 10'},0.0578589108910891,1,0.0,0
https://nychanow.nyc/municipal-credit-union-college-scholarship/,['grant'],{'january 15'},None,None,"{'2016', 'January 15, 2016'}",0.0560024752475247,1,0.0,0
https://nychanow.nyc/celebrating-hispanic-heritage-2/,['white'],"{'october 15', 'october 31', 'september 15'}",None,None,"{'1991', 'October 15', '2005', '2019', 'September 15', 'October 31', '2017'}",0.0550742574257425,1,0.0,0
https://nychanow.nyc/senior-leadership-meeting-focuses-on-nychas-influence/,['carver'],None,None,None,{'2016'},0.0525990099009901,1,0.0,0
https://nychanow.nyc/come-join-the-fun-on-instagram/,['monroe'],None,None,None,None,0.0519801980198019,1,0.0,0
https://nychanow.nyc/celebrating-nycha-heroes-althea-frontin/,['lehman'],None,None,None,None,0.0485767326732673,1,0.0,0
https://nychanow.nyc/happy-lunar-new-year/,['smith'],{'february 14'},None,None,{'February 14'},0.047029702970297,1,0.0009282178217821,0
https://nychanow.nyc/nyc-center-to-open-to-help-families-displaced-by-hurricanes/,['lexington'],{'october 19'},None,None,{'October 19'},0.047029702970297,1,0.0049504950495049,0
https://nychanow.nyc/hispanic-society-members-share-mothers-day-memories/,['smith'],None,None,None,None,0.0464108910891089,1,0.0,0
https://nychanow.nyc/taking-action-together/,['white'],"{'december 10', 'november 26', 'november 25'}",None,None,"{'2019', 'December 10, 2019', '1944', '2017', 'November 26', 'November 26, 2019', 'November 25'}",0.0454826732673267,1,0.0,0
https://nychanow.nyc/executive-support-staff-train-to-plan-more-effective-meetings/,['brown'],{'april 27'},None,None,{'April 27'},0.0448638613861386,1,0.0040222772277227,0
https://nychanow.nyc/nycha-alum-joel-klein-shares-his-secrets-for-success/,['woodside'],{'september 30'},None,None,{'September 30'},0.0411509900990099,1,0.0,0
https://nychanow.nyc/what-do-you-want-to-tell-the-new-mayor/,['adams'],{'february 11'},None,None,{'February 11'},0.0402227722772277,1,0.0,0
https://nychanow.nyc/womens-history-month-celebration/,['clinton'],{'march 24'},None,None,{'March 24'},0.0392945544554455,1,0.0,0
https://nychanow.nyc/celebrating-the-festival-of-lights/,['crown heights'],{'december 18'},None,None,{'December 18'},0.0377475247524752,1,0.0,0
https://nychanow.nyc/a-day-of-music/,['johnson'],{'october 11'},None,None,"{'2019', 'October 11, 2019'}",0.0377475247524752,1,0.0,0
https://nychanow.nyc/nycha-and-baby2baby-give-away-baby-and-child-supplies/,['saint nicholas'],{'september 29'},None,None,{'September 29'},0.036819306930693,1,0.0,0
https://nychanow.nyc/remembering-brandon-hendricks/,"['jackson', 'morrisania']",{'june 28'},None,None,{'June 28'},0.0349628712871287,2,0.0,0
https://nychanow.nyc/getting-their-groove-on/,['polo grounds towers'],None,None,None,None,0.0334158415841584,1,0.0,0
https://nychanow.nyc/tis-the-season/,['adams'],"{'december 19', 'december 13'}",None,None,"{'December 13', '2017', 'December 19, 2017'}",0.0321782178217821,1,0.0,0
https://nychanow.nyc/continuing-the-national-conversation-on-public-housing/,['washington'],None,None,None,None,0.0318688118811881,1,0.026299504950495,0
https://nychanow.nyc/honoring-the-heritage-of-ethiopian-jews/,['grant'],None,None,None,{'1991'},0.0290841584158415,1,0.0,0
https://nychanow.nyc/former-housing-police-meet-to-remember/,['astoria'],None,None,None,"{'1998', '1995'}",0.0275371287128712,1,0.0176361386138613,0
https://nychanow.nyc/1000-scholarships-for-residents/,['grant'],{'june 23'},None,None,"{'2020', 'June 23, 2020'}",0.0253712871287128,1,0.0015470297029702,0
https://nychanow.nyc/category/issues/march-2017/,"['davidson', 'morrisania']","{'january 30', 'april 13'}",None,None,"{'2017', 'January 30', 'April 13, 2017'}",0.0232054455445544,2,0.0,0
https://nychanow.nyc/category/issues/march-2017/,"['davidson', 'morrisania']","{'january 30', 'april 13'}",None,None,"{'2017', 'January 30', 'April 13, 2017'}",0.0232054455445544,2,0.0,0
https://nychanow.nyc/category/issues/march-2017/,"['davidson', 'morrisania']","{'january 30', 'april 13'}",None,None,"{'2017', 'January 30', 'April 13, 2017'}",0.0232054455445544,2,0.0,0
https://nychanow.nyc/category/issues/march-2017/,"['davidson', 'morrisania']","{'january 30', 'april 13'}",None,None,"{'2017', 'January 30', 'April 13, 2017'}",0.0232054455445544,2,0.0,0
https://nychanow.nyc/driving-success/,['wald'],None,None,None,None,0.0228960396039603,1,0.0,0
https://nychanow.nyc/category/issues/july-2016/,['johnson'],{'june 30'},None,None,{'June 30'},0.0225866336633663,1,0.0,0
https://nychanow.nyc/category/issues/july-2016/,['johnson'],{'june 30'},None,None,{'June 30'},0.0225866336633663,1,0.0,0
https://nychanow.nyc/category/issues/july-2016/,['johnson'],{'june 30'},None,None,{'June 30'},0.0225866336633663,1,0.0,0
https://nychanow.nyc/giving-turkeys-giving-thanks/,['wald'],{'november 13'},None,None,{'November 13'},0.0213490099009901,1,0.0,0
https://nychanow.nyc/free-screening-of-pomonok-dreams/,['pomonok'],"{'jan 18', 'jan 21'}",None,None,"{'1950', '1970', 'Jan 21'}",0.0179455445544554,1,0.0,0
https://nychanow.nyc/nychas-hope/,['amsterdam'],None,None,None,"{'March 1, 2018', '2018'}",0.0170173267326732,1,0.0,0
https://nychanow.nyc/category/issues/january-2016/,['pomonok'],None,None,None,"{'1950', '1970'}",0.0163985148514851,1,0.0,0
https://nychanow.nyc/category/issues/january-2016/,['pomonok'],None,None,None,"{'1950', '1970'}",0.0163985148514851,1,0.0,0
https://nychanow.nyc/category/issues/january-2016/,['pomonok'],None,None,None,"{'1950', '1970'}",0.0163985148514851,1,0.0,0
https://nychanow.nyc/category/issues/january-2016/,['pomonok'],None,None,None,"{'1950', '1970'}",0.0163985148514851,1,0.0,0
https://nychanow.nyc/april-work-anniversaries-2/,"['brown', 'grant', 'hernandez', 'jackson', 'jefferson', 'johnson', 'moore', 'patterson', 'robinson', 'smith', 'washington', 'white', 'wilson']",None,None,None,None,0.0095915841584158,13,0.0117574257425742,0
https://nychanow.nyc/march-work-anniversaries-2/,"['brown', 'hernandez', 'jackson', 'jefferson', 'johnson', 'mitchel', 'moore', 'smith']",None,None,None,None,0.0086633663366336,8,0.0117574257425742,0
https://nychanow.nyc/visiting-the-past/,"['grant', 'la guardia', 'wagner']",None,None,None,"{'1982', '1983'}",0.0083539603960396,3,0.0,0
https://nychanow.nyc/seniors-celebrate-the-holidays-at-nycha/,['johnson'],{'december 14'},None,None,{'December 14'},0.0074257425742574,1,0.0,0
https://nychanow.nyc/a-nice-place-to-play/,['hylan'],None,None,None,None,0.0074257425742574,1,0.0,0
https://nychanow.nyc/going-green-at-nycha/,['hernandez'],{'april 22'},None,None,{'April 22'},0.0071163366336633,1,0.0021658415841584,0
https://nychanow.nyc/january-work-anniversaries-3/,"['johnson', 'moore', 'patterson', 'robinson', 'smith', 'wilson']",None,None,None,None,0.0064975247524752,6,0.0117574257425742,0
https://nychanow.nyc/december-work-anniversaries-3/,"['hernandez', 'johnson']",None,None,None,None,0.0064975247524752,2,0.0117574257425742,0
https://nychanow.nyc/february-work-anniversaries-3/,"['brown', 'clinton', 'jackson', 'johnson', 'mitchel', 'monroe', 'robinson', 'white', 'wilson']",None,None,None,None,0.0064975247524752,9,0.0117574257425742,0
